6.383501887321472168e-01,7.442408800125122070e-02,-9.762158393859863281e+00,2.359256744384765625e-01,6.609535217285156250e-02,1.025140285491943359e+00,-7.312743691727519035e-04,2.414547139778733253e-03,-1.226738095283508301e-03
6.376624107360839844e-01,7.550137490034103394e-02,-9.770118713378906250e+00,2.339341640472412109e-01,6.852483749389648438e-02,1.025132179260253906e+00,-2.650171518325805664e-03,3.550015389919281006e-03,-1.484528067521750927e-03
6.490253806114196777e-01,8.299411088228225708e-02,-9.784443855285644531e+00,2.339818477630615234e-01,6.657528877258300781e-02,1.025132894515991211e+00,-2.973527181893587112e-03,6.750413682311773300e-03,-3.022700548171997070e-03
6.548151373863220215e-01,7.429677248001098633e-02,-9.788274765014648438e+00,2.335419654846191406e-01,6.461930274963378906e-02,1.026591539382934570e+00,-2.013892168179154396e-03,1.695938408374786377e-03,-7.804484339430928230e-04
6.420923471450805664e-01,7.052928209304809570e-02,-9.796624183654785156e+00,2.339880466461181641e-01,6.658172607421875000e-02,1.023186922073364258e+00,-5.517154932022094727e-04,-8.340925560332834721e-04,-7.256865501403808594e-04
6.453782320022583008e-01,7.702328264713287354e-02,-9.774838447570800781e+00,2.364192008972167969e-01,6.560850143432617188e-02,1.025628566741943359e+00,-3.390386933460831642e-03,3.450922900810837746e-03,-7.033348083496093750e-04
6.420282721519470215e-01,6.907743215560913086e-02,-9.783018112182617188e+00,2.359225749969482422e-01,6.609225273132324219e-02,1.026113271713256836e+00,1.290813233936205506e-04,-8.419156074523925781e-05,-1.288578030653297901e-03
6.569268107414245605e-01,9.476908296346664429e-02,-9.800674438476562500e+00,2.320230007171630859e-01,6.753969192504882812e-02,1.026098489761352539e+00,-1.902133575640618801e-03,1.351721817627549171e-03,-1.211837166920304298e-03
6.496515274047851562e-01,9.713177382946014404e-02,-9.793026924133300781e+00,2.349684238433837891e-01,6.560134887695312500e-02,1.026109933853149414e+00,-2.098828554153442383e-03,1.319311908446252346e-03,-1.398101681843400002e-03
6.532326340675354004e-01,1.045968830585479736e-01,-9.770576477050781250e+00,2.344853878021240234e-01,6.559944152832031250e-02,1.026108264923095703e+00,-3.383308649063110352e-03,3.389827907085418701e-03,-1.810491201467812061e-03
6.344171166419982910e-01,9.836824238300323486e-02,-9.784620285034179688e+00,2.331025600433349609e-01,6.316351890563964844e-02,1.024158000946044922e+00,-1.809001085348427296e-03,3.642402589321136475e-03,-1.650676247663795948e-03
6.589497327804565430e-01,1.061598509550094604e-01,-9.792176246643066406e+00,2.344584465026855469e-01,6.657099723815917969e-02,1.027080535888671875e+00,5.947425961494445801e-04,1.369603094644844532e-03,-3.948808007407933474e-04
6.456176638603210449e-01,1.026889532804489136e-01,-9.769151687622070312e+00,2.359600067138671875e-01,6.463193893432617188e-02,1.025627374649047852e+00,-4.839152679778635502e-04,2.139248186722397804e-03,-2.232566475868225098e-03
6.318359375000000000e-01,9.045716375112533569e-02,-9.774337768554687500e+00,2.354633808135986328e-01,6.511592864990234375e-02,1.026112079620361328e+00,-1.924112439155578613e-03,-1.676380270509980619e-05,-1.547485706396400928e-03
6.412392258644104004e-01,7.606405764818191528e-02,-9.776954650878906250e+00,2.339730262756347656e-01,6.706619262695312500e-02,1.024159669876098633e+00,4.304573812987655401e-04,1.228787004947662354e-03,-4.578382067847996950e-04
6.297892928123474121e-01,8.164256811141967773e-02,-9.774332046508789062e+00,2.354333400726318359e-01,6.608414649963378906e-02,1.028057336807250977e+00,7.594004273414611816e-04,2.025254303589463234e-03,-7.607043371535837650e-04
6.189265251159667969e-01,7.359979301691055298e-02,-9.799213409423828125e+00,2.373418807983398438e-01,6.756663322448730469e-02,1.024171829223632812e+00,-1.622736454010009766e-03,2.367235952988266945e-03,-2.233311533927917480e-03
6.216734647750854492e-01,8.374558389186859131e-02,-9.802728652954101562e+00,2.344942092895507812e-01,6.510901451110839844e-02,1.027081251144409180e+00,-3.177300794050097466e-03,3.452040953561663628e-03,-1.844763988628983498e-03
6.453613638877868652e-01,6.851603835821151733e-02,-9.784493446350097656e+00,2.349581718444824219e-01,6.609034538269042969e-02,1.025623083114624023e+00,-3.021955490112304688e-03,3.766454989090561867e-03,-1.364573836326599121e-03
6.377595663070678711e-01,7.018189877271652222e-02,-9.786406517028808594e+00,2.354841232299804688e-01,6.413793563842773438e-02,1.027085304260253906e+00,-1.937523484230041504e-03,1.180358347482979298e-03,-7.066875114105641842e-04
6.425133943557739258e-01,6.567165255546569824e-02,-9.787150382995605469e+00,2.344470024108886719e-01,6.755852699279785156e-02,1.023188352584838867e+00,-4.099309910088777542e-03,2.004764974117279053e-03,-5.237758741714060307e-04
6.397616863250732422e-01,6.876132637262344360e-02,-9.785227775573730469e+00,2.349462509155273438e-01,6.657767295837402344e-02,1.025622844696044922e+00,-2.831220808729995042e-05,2.027116948738694191e-03,-7.189810276031494141e-04
6.415638923645019531e-01,8.116557449102401733e-02,-9.790398597717285156e+00,2.378711700439453125e-01,6.561732292175292969e-02,1.024661064147949219e+00,-3.428757423534989357e-03,1.274980604648590088e-03,-2.792850369587540627e-03
6.319451332092285156e-01,8.178470283746719360e-02,-9.799360275268554688e+00,2.340171337127685547e-01,6.461334228515625000e-02,1.029025554656982422e+00,-3.867224557325243950e-03,5.300529301166534424e-03,-2.469494938850402832e-03
6.609536409378051758e-01,1.077069193124771118e-01,-9.777424812316894531e+00,2.344901561737060547e-01,6.560420989990234375e-02,1.024648666381835938e+00,-1.382455113343894482e-03,3.640167415142059326e-03,-4.924833192490041256e-04
6.455467939376831055e-01,9.204113483428955078e-02,-9.792302131652832031e+00,2.339777946472167969e-01,6.707096099853515625e-02,1.022700309753417969e+00,-3.722682828083634377e-03,5.350076127797365189e-03,-7.215887308120727539e-04
6.521760225296020508e-01,9.053598344326019287e-02,-9.790704727172851562e+00,2.363879680633544922e-01,6.707549095153808594e-02,1.024168491363525391e+00,-1.549348467960953712e-03,9.814278455451130867e-04,-8.862466784194111824e-04
6.328585743904113770e-01,8.801155537366867065e-02,-9.784118652343750000e+00,2.349684238433837891e-01,6.560134887695312500e-02,1.026109933853149414e+00,-2.693385118618607521e-03,2.698041498661041260e-03,-1.578778028488159180e-03
6.363624930381774902e-01,8.365768194198608398e-02,-9.776256561279296875e+00,2.330412864685058594e-01,6.559872627258300781e-02,1.024643421173095703e+00,-4.521012771874666214e-03,3.410317003726959229e-03,-2.596527629066258669e-04
6.368457078933715820e-01,8.848046511411666870e-02,-9.783779144287109375e+00,2.354619503021240234e-01,6.511425971984863281e-02,1.026598453521728516e+00,-1.021474949084222317e-03,9.199606138281524181e-04,-7.405878277495503426e-04
6.312729716300964355e-01,1.033960580825805664e-01,-9.786062240600585938e+00,2.334647178649902344e-01,6.803727149963378906e-02,1.024644136428833008e+00,-1.419335749233141541e-04,4.089809022843837738e-03,-6.120651378296315670e-04
6.243820190429687500e-01,7.435923814773559570e-02,-9.791696548461914062e+00,2.345359325408935547e-01,6.315302848815917969e-02,1.029027938842773438e+00,-3.366172546520829201e-03,4.271604120731353760e-03,-2.016499638557434082e-03
6.358262300491333008e-01,7.225921005010604858e-02,-9.787227630615234375e+00,2.354412078857421875e-01,6.609225273132324219e-02,1.025624990463256836e+00,-1.416727900505065918e-03,2.255104715004563332e-03,-7.689000340178608894e-04
6.333645582199096680e-01,7.249895483255386353e-02,-9.791906356811523438e+00,2.340369224548339844e-01,6.413364410400390625e-02,1.026593446731567383e+00,5.548819899559020996e-04,7.292255759239196777e-04,-3.971159749198704958e-04
6.603876352310180664e-01,8.978982269763946533e-02,-9.773082733154296875e+00,2.349431514739990234e-01,6.657433509826660156e-02,1.026595830917358398e+00,-1.866370439529418945e-04,1.583062228746712208e-03,-1.959875226020812988e-03
6.450013518333435059e-01,8.899861574172973633e-02,-9.794445991516113281e+00,2.340056896209716797e-01,6.560063362121582031e-02,1.025133371353149414e+00,-2.138316631317138672e-03,2.148933941498398781e-03,-3.267079882789403200e-04
6.481975317001342773e-01,9.286908805370330811e-02,-9.788396835327148438e+00,2.359402179718017578e-01,6.511116027832031250e-02,1.028059482574462891e+00,1.086853444576263428e-03,6.547199445776641369e-04,-1.559406751766800880e-03
6.572775840759277344e-01,7.179880887269973755e-02,-9.790245056152343750e+00,2.360079288482666016e-01,6.268239021301269531e-02,1.025628089904785156e+00,-1.470744493417441845e-03,2.012588316574692726e-03,-1.526251202449202538e-03
6.398222446441650391e-01,7.226844877004623413e-02,-9.789718627929687500e+00,2.368826866149902344e-01,6.658983230590820312e-02,1.024170637130737305e+00,2.356246259296312928e-04,3.509037196636199951e-03,-2.332777017727494240e-03
6.625599861145019531e-01,6.628455221652984619e-02,-9.770989418029785156e+00,2.334942817687988281e-01,6.656861305236816406e-02,1.026590585708618164e+00,-2.264976646983996034e-04,2.636201214045286179e-03,-8.907169103622436523e-04
6.605204939842224121e-01,9.189720451831817627e-02,-9.789894104003906250e+00,2.349176406860351562e-01,6.754779815673828125e-02,1.027081727981567383e+00,-1.927465200424194336e-03,3.599189454689621925e-03,-1.023709774017333984e-03
6.548494100570678711e-01,8.628563582897186279e-02,-9.789258003234863281e+00,2.355263233184814453e-01,6.268215179443359375e-02,1.025140047073364258e+00,-2.814456820487976074e-03,2.360902726650238037e-03,-1.914799329824745655e-03
6.415815949440002441e-01,9.566911309957504272e-02,-9.777262687683105469e+00,2.339327335357666016e-01,6.852340698242187500e-02,1.025618553161621094e+00,-3.468245558906346560e-04,1.329369610175490379e-03,-1.788511988706886768e-03
6.346182823181152344e-01,7.450193166732788086e-02,-9.780030250549316406e+00,2.335464954376220703e-01,6.462407112121582031e-02,1.025132179260253906e+00,-2.485141390934586525e-03,3.624521661549806595e-03,-1.477450132369995117e-03
6.347575187683105469e-01,8.505754172801971436e-02,-9.790920257568359375e+00,2.368853092193603516e-01,6.609296798706054688e-02,1.027089595794677734e+00,-2.637133235111832619e-03,2.490169834345579147e-03,-1.848861691541969776e-03
6.326320767402648926e-01,6.016020104289054871e-02,-9.786621093750000000e+00,2.340161800384521484e-01,6.511187553405761719e-02,1.025619983673095703e+00,-2.786517143249511719e-04,1.413561636582016945e-03,-1.536682597361505032e-03
6.342569589614868164e-01,8.465173840522766113e-02,-9.784495353698730469e+00,2.340414524078369141e-01,6.413841247558593750e-02,1.025134086608886719e+00,-2.045556902885437012e-03,2.672709291800856590e-03,-1.527369022369384766e-03
6.373650431632995605e-01,9.612215310335159302e-02,-9.779968261718750000e+00,2.354681491851806641e-01,6.512069702148437500e-02,1.024652481079101562e+00,4.431233101058751345e-04,2.461857628077268600e-03,-1.770630478858947754e-03
6.528945565223693848e-01,1.072246804833412170e-01,-9.778497695922851562e+00,2.344915866851806641e-01,6.560587882995605469e-02,1.024162292480468750e+00,-2.645701868459582329e-03,1.575611764565110207e-03,-1.745298854075372219e-03
6.318746209144592285e-01,1.071821674704551697e-01,-9.781800270080566406e+00,2.335345745086669922e-01,6.511139869689941406e-02,1.025131940841674805e+00,1.139007625170052052e-03,-4.801899485755711794e-04,-8.266420336440205574e-04
6.233111023902893066e-01,8.507651090621948242e-02,-9.784258842468261719e+00,2.335512638092041016e-01,6.462907791137695312e-02,1.023672819137573242e+00,-2.561510307714343071e-03,2.341903746128082275e-03,-1.358986250124871731e-03
6.449990868568420410e-01,8.347716927528381348e-02,-9.780463218688964844e+00,2.354500293731689453e-01,6.560158729553222656e-02,1.026598215103149414e+00,-2.609193557873368263e-03,2.083740662783384323e-03,-2.154707908630371094e-03
6.456199288368225098e-01,1.053459495306015015e-01,-9.782347679138183594e+00,2.364223003387451172e-01,6.561160087585449219e-02,1.024655580520629883e+00,-3.673135652206838131e-04,2.145953709259629250e-03,-1.007691025733947754e-03
6.518516540527343750e-01,9.660109877586364746e-02,-9.783604621887207031e+00,2.335195541381835938e-01,6.559562683105468750e-02,1.026104688644409180e+00,-3.517046337947249413e-03,4.483945202082395554e-03,-2.250075049232691526e-04
6.599669456481933594e-01,9.354224056005477905e-02,-9.791316986083984375e+00,2.339761257171630859e-01,6.706929206848144531e-02,1.023186683654785156e+00,-2.448261016979813576e-03,3.740377724170684814e-03,-2.317130798473954201e-03
6.678578257560729980e-01,1.005759015679359436e-01,-9.785450935363769531e+00,2.335345745086669922e-01,6.511139869689941406e-02,1.025131940841674805e+00,-2.868846291676163673e-03,2.805329859256744385e-03,-6.601214408874511719e-04
6.447284221649169922e-01,7.950340956449508667e-02,-9.783903121948242188e+00,2.335243225097656250e-01,6.560039520263671875e-02,1.024645090103149414e+00,-3.202632069587707520e-03,5.640648771077394485e-03,-8.217990398406982422e-04
6.415249705314636230e-01,7.932989299297332764e-02,-9.785323143005371094e+00,2.330095767974853516e-01,6.656551361083984375e-02,1.027075290679931641e+00,-3.506988286972045898e-03,6.220676004886627197e-03,-7.189810858108103275e-04
6.441845297813415527e-01,5.875136703252792358e-02,-9.781893730163574219e+00,2.364108562469482422e-01,6.659913063049316406e-02,1.020763397216796875e+00,-3.227964742109179497e-03,2.163089811801910400e-03,-2.655014628544449806e-03
6.426622867584228516e-01,9.127093106508255005e-02,-9.781355857849121094e+00,2.354545593261718750e-01,6.560635566711425781e-02,1.025138854980468750e+00,-3.830343950539827347e-03,3.123097820207476616e-03,-2.657249802723526955e-03
6.442702412605285645e-01,8.807180821895599365e-02,-9.790853500366210938e+00,2.349581718444824219e-01,6.609034538269042969e-02,1.025623083114624023e+00,-3.833323949947953224e-03,2.610869705677032471e-03,-1.879781601019203663e-03
6.427849531173706055e-01,9.994488209486007690e-02,-9.795412063598632812e+00,2.349684238433837891e-01,6.560134887695312500e-02,1.026109933853149414e+00,-2.816319698467850685e-03,1.979805761948227882e-03,-6.355345249176025391e-04
6.271045804023742676e-01,8.186923712491989136e-02,-9.782752037048339844e+00,2.334942817687988281e-01,6.656861305236816406e-02,1.026590585708618164e+00,-1.686066505499184132e-03,3.171525895595550537e-03,-2.571940654888749123e-03
6.384637355804443359e-01,6.925693154335021973e-02,-9.790507316589355469e+00,2.335195541381835938e-01,6.559562683105468750e-02,1.026104688644409180e+00,-1.817569020204246044e-03,2.052448689937591553e-03,-2.361088991165161133e-03
6.306182742118835449e-01,8.379855751991271973e-02,-9.792394638061523438e+00,2.319991588592529297e-01,6.851434707641601562e-02,1.026098251342773438e+00,-1.921504735946655273e-03,3.318302566185593605e-03,-2.359598875045776367e-03
6.401303410530090332e-01,9.548668563365936279e-02,-9.785061836242675781e+00,2.340774536132812500e-01,6.267642974853515625e-02,1.025134563446044922e+00,-1.445784932002425194e-03,1.650489866733551025e-03,-2.540648274589329958e-04
6.371209621429443359e-01,9.791269898414611816e-02,-9.772150039672851562e+00,2.340056896209716797e-01,6.560063362121582031e-02,1.025133371353149414e+00,-3.799796104431152344e-05,2.166815334931015968e-03,-2.249330282211303711e-03
6.464692950248718262e-01,1.014994457364082336e-01,-9.788766860961914062e+00,2.364311218261718750e-01,6.512117385864257812e-02,1.025628805160522461e+00,9.985641809180378914e-04,-2.697110176086425781e-04,-1.657754182815551758e-04
6.363087296485900879e-01,8.924774825572967529e-02,-9.803801536560058594e+00,2.350089550018310547e-01,6.414389610290527344e-02,1.024651050567626953e+00,-2.252682577818632126e-03,2.557597821578383446e-03,-1.157447695732116699e-03
6.470471620559692383e-01,9.787452965974807739e-02,-9.784291267395019531e+00,2.335107326507568359e-01,6.608605384826660156e-02,1.025131464004516602e+00,-2.919137477874755859e-03,3.588385879993438721e-03,-2.489611739292740822e-03
6.396006941795349121e-01,7.630847394466400146e-02,-9.780047416687011719e+00,2.364130020141601562e-01,6.560206413269042969e-02,1.027574539184570312e+00,-3.150850534439086914e-03,2.597458893433213234e-03,-3.484637010842561722e-03
6.524327993392944336e-01,8.226982504129409790e-02,-9.771842956542968750e+00,2.340457439422607422e-01,6.364321708679199219e-02,1.027566432952880859e+00,-1.975893974304199219e-03,2.277828985825181007e-03,-2.002343768253922462e-03
6.447492241859436035e-01,9.181483089923858643e-02,-9.792744636535644531e+00,2.368750572204589844e-01,6.658172607421875000e-02,1.026602983474731445e+00,-2.283602952957153320e-03,4.453398752957582474e-03,-1.344829797744750977e-03
6.368350982666015625e-01,1.001519411802291870e-01,-9.793413162231445312e+00,2.339835166931152344e-01,6.657695770263671875e-02,1.024646282196044922e+00,-1.820549368858337402e-03,1.672841841354966164e-03,-1.679361215792596340e-03
6.570081114768981934e-01,7.626222819089889526e-02,-9.794122695922851562e+00,2.335226535797119141e-01,6.559872627258300781e-02,1.025131702423095703e+00,-2.987683052197098732e-03,3.102235496044158936e-03,-2.346188062801957130e-03
6.511085629463195801e-01,7.255395501852035522e-02,-9.785334587097167969e+00,2.335257530212402344e-01,6.560206413269042969e-02,1.024158716201782227e+00,-1.712515950202941895e-03,2.743862802162766457e-03,-1.299381139688193798e-03
6.292902827262878418e-01,8.868115395307540894e-02,-9.783615112304687500e+00,2.344455718994140625e-01,6.755709648132324219e-02,1.023674964904785156e+00,-4.671513743232935667e-04,1.621432602405548096e-03,-1.478940132074058056e-03
6.460454463958740234e-01,8.308927714824676514e-02,-9.773056030273437500e+00,2.330889701843261719e-01,6.364917755126953125e-02,1.024644136428833008e+00,-7.156283245421946049e-04,4.733540583401918411e-03,-1.230090856552124023e-03
6.435146331787109375e-01,7.932819426059722900e-02,-9.775012969970703125e+00,2.354354858398437500e-01,6.658601760864257812e-02,1.023679018020629883e+00,-2.725049620494246483e-03,2.508796751499176025e-03,-2.198666566982865334e-03
6.301097869873046875e-01,7.640805095434188843e-02,-9.771814346313476562e+00,2.330427169799804688e-01,6.560039520263671875e-02,1.024157047271728516e+00,-1.047551515512168407e-03,3.300793468952178955e-03,-1.863762736320495605e-03
6.286199092864990234e-01,7.339258491992950439e-02,-9.776067733764648438e+00,2.339580059051513672e-01,6.755018234252929688e-02,1.025132417678833008e+00,-3.454834455624222755e-03,3.299303352832794189e-03,-1.487881061621010303e-03
6.230509877204895020e-01,8.296640217304229736e-02,-9.785806655883789062e+00,2.330501079559326172e-01,6.510829925537109375e-02,1.025616645812988281e+00,-2.850219840183854103e-03,5.988404736854135990e-04,-1.585856080055236816e-03
6.445609331130981445e-01,1.016830578446388245e-01,-9.784451484680175781e+00,2.344782352447509766e-01,6.609153747558593750e-02,1.024648427963256836e+00,-2.812594466377049685e-04,1.424364745616912842e-03,2.887100163206923753e-05
6.413068771362304688e-01,9.680105745792388916e-02,-9.785810470581054688e+00,2.354650497436523438e-01,6.511759757995605469e-02,1.025625467300415039e+00,-2.739950781688094139e-03,2.903304994106292725e-03,-1.429766183719038963e-03
6.624565720558166504e-01,8.759351819753646851e-02,-9.789976119995117188e+00,2.354426383972167969e-01,6.609368324279785156e-02,1.025138616561889648e+00,-1.088902470655739307e-03,1.149438321590423584e-03,-7.823110208846628666e-04
6.417124271392822266e-01,1.035789027810096741e-01,-9.770363807678222656e+00,2.335402965545654297e-01,6.461787223815917969e-02,1.027077913284301758e+00,-1.102686001104302704e-04,1.868046936579048634e-03,-7.882714271545410156e-04
6.506754755973815918e-01,9.863430261611938477e-02,-9.785458564758300781e+00,2.373595237731933594e-01,6.658530235290527344e-02,1.026118278503417969e+00,-1.214444753713905811e-03,3.009103238582611084e-03,-1.055374857969582081e-03
6.501865386962890625e-01,9.349077939987182617e-02,-9.787377357482910156e+00,2.334957122802734375e-01,6.657028198242187500e-02,1.026104211807250977e+00,-9.190291748382151127e-04,2.170167397707700729e-03,-2.804398536682128906e-03
6.457856893539428711e-01,7.116406410932540894e-02,-9.790602684020996094e+00,2.354903221130371094e-01,6.414413452148437500e-02,1.025139570236206055e+00,-3.221258753910660744e-03,2.746842801570892334e-03,-2.248957986012101173e-03
6.413413882255554199e-01,8.827711641788482666e-02,-9.782658576965332031e+00,2.325789928436279297e-01,6.461906433105468750e-02,1.025614976882934570e+00,-1.482665888033807278e-03,1.007132348604500294e-03,-1.959502696990966797e-03
6.529533267021179199e-01,8.257413655519485474e-02,-9.790125846862792969e+00,2.378354072570800781e-01,6.707954406738281250e-02,1.024660348892211914e+00,-9.354204521514475346e-04,4.728696309030056000e-03,-2.079084282740950584e-03
6.359848976135253906e-01,7.588919252157211304e-02,-9.786539077758789062e+00,2.350177764892578125e-01,6.365346908569335938e-02,1.025624036788940430e+00,-2.342835068702697754e-03,2.779625589028000832e-03,-5.882233963347971439e-04
6.323032975196838379e-01,6.626521795988082886e-02,-9.786532402038574219e+00,2.349834442138671875e-01,6.511712074279785156e-02,1.025137186050415039e+00,-2.231449121609330177e-03,2.794153988361358643e-03,1.696869876468554139e-04
6.436151266098022461e-01,7.685747742652893066e-02,-9.781857490539550781e+00,2.335212230682373047e-01,6.559729576110839844e-02,1.025618076324462891e+00,-2.288445830345153809e-03,1.269392669200897217e-03,-9.160490590147674084e-04
6.443651318550109863e-01,8.006559312343597412e-02,-9.790441513061523438e+00,2.358930110931396484e-01,6.756091117858886719e-02,1.024166584014892578e+00,-1.763180131092667580e-03,2.040155464783310890e-03,1.693144440650939941e-04
6.419910192489624023e-01,6.793393939733505249e-02,-9.790794372558593750e+00,2.349877357482910156e-01,6.462192535400390625e-02,1.027569770812988281e+00,-1.567602274008095264e-03,2.818368375301361084e-03,-6.258487701416015625e-04
6.353157758712768555e-01,7.909099757671356201e-02,-9.782966613769531250e+00,2.339699268341064453e-01,6.706285476684570312e-02,1.025132656097412109e+00,-1.496821758337318897e-03,2.156384289264678955e-03,-6.556511507369577885e-04
6.438437104225158691e-01,8.944784849882125854e-02,-9.789739608764648438e+00,2.335522174835205078e-01,6.413030624389648438e-02,1.027078151702880859e+00,-1.395866507664322853e-03,1.923926407471299171e-03,-3.640726907178759575e-03
6.468148231506347656e-01,7.470244169235229492e-02,-9.778843879699707031e+00,2.368915081024169922e-01,6.609916687011718750e-02,1.025143861770629883e+00,-1.829490065574645996e-03,2.855993574485182762e-03,-2.741813659667968750e-03
6.456578969955444336e-01,8.661666512489318848e-02,-9.793087959289550781e+00,2.340641021728515625e-01,6.316232681274414062e-02,1.025620698928833008e+00,-3.545359009876847267e-03,2.785585355013608932e-03,-2.415105700492858887e-03
6.456676721572875977e-01,8.519642055034637451e-02,-9.789140701293945312e+00,2.354187965393066406e-01,6.706857681274414062e-02,1.025138139724731445e+00,-5.152076482772827148e-04,6.834045634604990482e-04,-1.041218638420104980e-03
6.659305691719055176e-01,9.335368871688842773e-02,-9.790875434875488281e+00,2.350058555603027344e-01,6.414079666137695312e-02,1.025624036788940430e+00,-3.217533929273486137e-03,3.761612577363848686e-03,-1.163408160209655762e-03
6.539201736450195312e-01,8.664356917142868042e-02,-9.796345710754394531e+00,2.363729476928710938e-01,6.755948066711425781e-02,1.025141239166259766e+00,-3.308430546894669533e-03,3.086962271481752396e-03,-9.156764135695993900e-04
6.590969562530517578e-01,8.616884052753448486e-02,-9.787517547607421875e+00,2.335362434387207031e-01,6.511306762695312500e-02,1.024645328521728516e+00,-1.220777630805969238e-03,1.604669145308434963e-03,-1.525133964605629444e-03
6.512342095375061035e-01,9.178326278924942017e-02,-9.784723281860351562e+00,2.359361648559570312e-01,6.560659408569335938e-02,1.025626897811889648e+00,-2.145767211914062500e-03,2.386607462540268898e-03,-1.328438520431518555e-03
6.527273654937744141e-01,1.003990620374679565e-01,-9.773025512695312500e+00,2.335672378540039062e-01,6.364607810974121094e-02,1.026105403900146484e+00,6.595627055503427982e-04,1.319684204645454884e-03,-8.974225493147969246e-04
6.476718783378601074e-01,9.359967708587646484e-02,-9.795449256896972656e+00,2.373673915863037109e-01,6.659340858459472656e-02,1.023685932159423828e+00,4.859641485381871462e-04,4.891119897365570068e-03,-3.736466460395604372e-04
6.381509900093078613e-01,1.072595566511154175e-01,-9.784820556640625000e+00,2.340192794799804688e-01,6.511497497558593750e-02,1.024646997451782227e+00,3.373250074218958616e-04,4.412606358528137207e-04,-1.595914363861083984e-03
6.129990220069885254e-01,8.596530556678771973e-02,-9.769769668579101562e+00,2.354204654693603516e-01,6.707024574279785156e-02,1.024651527404785156e+00,1.270510372705757618e-03,1.791678601875901222e-03,-1.370534417219460011e-03
6.271594166755676270e-01,7.749271392822265625e-02,-9.790516853332519531e+00,2.335531711578369141e-01,6.363177299499511719e-02,1.030483484268188477e+00,-1.205131411552429199e-03,2.560205291956663132e-03,-1.259520533494651318e-03
6.312935352325439453e-01,8.242834359407424927e-02,-9.773222923278808594e+00,2.335362434387207031e-01,6.511306762695312500e-02,1.024645328521728516e+00,-2.286583418026566505e-03,3.710202872753143311e-03,-2.538785571232438087e-03
6.461759209632873535e-01,1.001556143164634705e-01,-9.795008659362792969e+00,2.340042591094970703e-01,6.559920310974121094e-02,1.025619745254516602e+00,-1.554936286993324757e-03,2.775155007839202881e-03,-1.632794737815856934e-03
6.417971849441528320e-01,7.568473368883132935e-02,-9.799463272094726562e+00,2.349493503570556641e-01,6.658077239990234375e-02,1.024649858474731445e+00,-3.322958946228027344e-04,7.743016467429697514e-04,-3.051012754440307617e-04
6.462683081626892090e-01,9.053962677717208862e-02,-9.772703170776367188e+00,2.325463294982910156e-01,6.608414649963378906e-02,1.024641275405883789e+00,-1.536309835501015186e-03,1.224316773004829884e-03,-1.696497201919555664e-03
6.349674463272094727e-01,8.331204205751419067e-02,-9.767857551574707031e+00,2.368874549865722656e-01,6.659460067749023438e-02,1.022711277008056641e+00,-6.493180990219116211e-04,-4.820526519324630499e-04,-1.690536737442016602e-03
6.366767883300781250e-01,7.829666882753372192e-02,-9.782144546508789062e+00,2.350115776062011719e-01,6.364703178405761719e-02,1.027570009231567383e+00,-1.512467861175537109e-04,2.434291644021868706e-03,-2.358481986448168755e-03
