3.987062485865317285e+01,3.275165505707263947e+01,1.037633202272467315e+03,-1.278547644615173340e+00,1.193917274475097656e+00,7.326614856719970703e+00,-3.653601408004760742e-01,6.813658028841018677e-02,-3.682446479797363281e-01,-3.004654124379158020e-02,-3.004654124379158020e-02,-3.004654124379158020e-02
3.987062479904852808e+01,3.275165505358017981e+01,1.037635385668836534e+03,-1.313717722892761230e+00,1.182158470153808594e+00,8.342495918273925781e+00,-5.048679113388061523e-01,5.004691332578659058e-02,-2.414259463548660278e-01,-3.173936530947685242e-02,-3.173936530947685242e-02,-3.173936530947685242e-02
3.987062473897822201e+01,3.275165504985488951e+01,1.037633554296102375e+03,-1.405411958694458008e+00,1.458480477333068848e+00,9.640909194946289062e+00,-5.705881118774414062e-01,1.844712533056735992e-02,-9.510026872158050537e-02,-3.317225351929664612e-02,-3.317225351929664612e-02,-3.317225351929664612e-02
3.987062467844225466e+01,3.275165504612959921e+01,1.037634141349000856e+03,-1.370469570159912109e+00,1.906053781509399414e+00,1.088029479980468750e+01,-5.550611615180969238e-01,-5.018493533134460449e-02,4.149214178323745728e-02,-3.378285840153694153e-02,-3.378285840153694153e-02,-3.378285840153694153e-02
3.987062461790628731e+01,3.275165504217147827e+01,1.037632568450178951e+03,-1.154973268508911133e+00,2.395907163619995117e+00,1.182139968872070312e+01,-4.452433586120605469e-01,-1.177319660782814026e-01,1.513611078262329102e-01,-3.268996998667716980e-02,-3.268996998667716980e-02,-3.268996998667716980e-02
3.987062454037368298e+01,3.275165549665689468e+01,1.037649306743871421e+03,-8.362555503845214844e-01,2.816307067871093750e+00,1.212980365753173828e+01,-2.746923863887786865e-01,-1.778045743703842163e-01,2.091208994388580322e-01,-1.091953460127115250e-02,-1.091953460127115250e-02,-1.091953460127115250e-02
3.987062448100186884e+01,3.275165549549274147e+01,1.037648159640142694e+03,-5.804724693298339844e-01,3.127686738967895508e+00,1.190576171875000000e+01,-5.358124896883964539e-02,-2.051101028919219971e-01,2.089589089155197144e-01,-7.036147639155387878e-03,-7.036147639155387878e-03,-7.036147639155387878e-03
3.987062442256137729e+01,3.275165549479424953e+01,1.037644899728707969e+03,-3.787777125835418701e-01,3.258807659149169922e+00,1.122892570495605469e+01,1.354056000709533691e-01,-2.261993438005447388e-01,1.631091088056564331e-01,-2.815410494804382324e-03,-2.815410494804382324e-03,-2.815410494804382324e-03
3.987062436505220830e+01,3.275165549479424953e+01,1.037644327386282384e+03,-2.441567778587341309e-01,3.132977247238159180e+00,1.032178974151611328e+01,2.569868862628936768e-01,-2.083556056022644043e-01,8.176813274621963501e-02,1.585532678291201591e-03,1.585532678291201591e-03,1.585532678291201591e-03
3.987062430847436190e+01,3.275165549525991082e+01,1.037644432530505583e+03,-2.854579687118530273e-01,2.839606761932373047e+00,9.537263870239257812e+00,2.813252806663513184e-01,-1.696006059646606445e-01,-1.048520673066377640e-02,5.293570924550294876e-03,5.293570924550294876e-03,5.293570924550294876e-03
3.987062425259500742e+01,3.275165549595840275e+01,1.037643887272104621e+03,-4.689576029777526855e-01,2.583113193511962891e+00,8.834449768066406250e+00,2.460925877094268799e-01,-1.321003288030624390e-01,-9.212981164455413818e-02,6.964340340346097946e-03,6.964340340346097946e-03,6.964340340346097946e-03
3.987062419764697552e+01,3.275165549688972533e+01,1.037643071406753734e+03,-5.933697223663330078e-01,2.379041671752929688e+00,8.349213600158691406e+00,1.576037257909774780e-01,-8.839567005634307861e-02,-1.397809088230133057e-01,7.318107411265373230e-03,7.318107411265373230e-03,7.318107411265373230e-03
3.987062414293177426e+01,3.275165549758821726e+01,1.037642321310937405e+03,-7.149303555488586426e-01,2.218889951705932617e+00,8.256206512451171875e+00,3.523026779294013977e-02,-7.117913663387298584e-02,-1.331333369016647339e-01,6.817378103733062744e-03,6.817378103733062744e-03,6.817378103733062744e-03
3.987062408891506493e+01,3.275165549828670919e+01,1.037638919886434451e+03,-8.445360660552978516e-01,2.103434801101684570e+00,8.416923522949218750e+00,-7.287377119064331055e-02,-6.254315376281738281e-02,-1.051563993096351624e-01,5.529344547539949417e-03,5.529344547539949417e-03,5.529344547539949417e-03
3.987062403489835560e+01,3.275165549875237048e+01,1.037637954553822055e+03,-9.341016411781311035e-01,2.025668859481811523e+00,8.785673141479492188e+00,-1.492865234613418579e-01,-7.868739962577819824e-02,-6.149876490235328674e-02,4.054015967994928360e-03,4.054015967994928360e-03,4.054015967994928360e-03
3.987062398111447692e+01,3.275165549898520112e+01,1.037633627056609839e+03,-1.041225194931030273e+00,2.009751081466674805e+00,9.113963127136230469e+00,-1.139015182852745056e-01,-7.878357172012329102e-02,-4.586131125688552856e-02,1.918165478855371475e-03,1.918165478855371475e-03,1.918165478855371475e-03
3.987062392733059824e+01,3.275165549921803176e+01,1.037632554804906249e+03,-9.318927526473999023e-01,1.998003005981445312e+00,9.156259536743164062e+00,-1.642331667244434357e-02,-8.245261013507843018e-02,-5.640537664294242859e-02,9.247059933841228485e-04,9.247059933841228485e-04,9.247059933841228485e-04
3.987062387354671955e+01,3.275165549945086241e+01,1.037633757513016462e+03,-9.383558630943298340e-01,1.974600434303283691e+00,9.069788932800292969e+00,7.213286310434341431e-02,-7.587026804685592651e-02,-5.364850908517837524e-02,-1.668178010731935501e-04,-1.668178010731935501e-04,-1.668178010731935501e-04
3.987062381976284087e+01,3.275165549921803176e+01,1.037632594326976687e+03,-9.237213134765625000e-01,1.938778877258300781e+00,8.893268585205078125e+00,1.095322966575622559e-01,-4.535727575421333313e-02,-5.625151097774505615e-02,-1.265414291992783546e-03,-1.265414291992783546e-03,-1.265414291992783546e-03
3.987062376574613154e+01,3.275165549921803176e+01,1.037635274307103828e+03,-9.418346881866455078e-01,1.817832708358764648e+00,8.798750877380371094e+00,9.176079928874969482e-02,3.962778020650148392e-03,-6.773360818624496460e-02,-2.219913527369499207e-03,-2.219913527369499207e-03,-2.219913527369499207e-03
3.987062371196225286e+01,3.275165549898520112e+01,1.037633970834314823e+03,-1.046640276908874512e+00,1.675900459289550781e+00,8.712257385253906250e+00,4.373594745993614197e-02,7.242824137210845947e-02,-7.533908635377883911e-02,-3.809907939285039902e-03,-3.809907939285039902e-03,-3.809907939285039902e-03
3.987062365794554353e+01,3.275165549828670919e+01,1.037631680251099169e+03,-1.241959452629089355e+00,1.579696178436279297e+00,8.869162559509277344e+00,-2.982579730451107025e-02,1.290125995874404907e-01,-5.216673761606216431e-02,-6.595738232135772705e-03,-6.595738232135772705e-03,-6.595738232135772705e-03
3.987062360346317291e+01,3.275165549712255597e+01,1.037630233049625531e+03,-1.437541365623474121e+00,1.571448922157287598e+00,9.050434112548828125e+00,-8.505807071924209595e-02,1.544745564460754395e-01,-1.125149521976709366e-02,-1.081429980695247650e-02,-1.081429980695247650e-02,-1.081429980695247650e-02
3.987062354851514101e+01,3.275165549572557211e+01,1.037627868710784242e+03,-1.537024855613708496e+00,1.631814956665039062e+00,9.332394599914550781e+00,-1.017800271511077881e-01,1.607915014028549194e-01,6.132500246167182922e-02,-1.564086973667144775e-02,-1.564086973667144775e-02,-1.564086973667144775e-02
3.987062349333427846e+01,3.275165549363009632e+01,1.037626374526880682e+03,-1.559780120849609375e+00,1.756743669509887695e+00,9.614037513732910156e+00,-8.897373825311660767e-02,1.499465107917785645e-01,1.449516266584396362e-01,-2.052254974842071533e-02,-2.052254974842071533e-02,-2.052254974842071533e-02
3.987062343792058527e+01,3.275165549083612859e+01,1.037624043972929940e+03,-1.491286277770996094e+00,1.899417638778686523e+00,9.708354949951171875e+00,-4.231185466051101685e-02,1.283312439918518066e-01,2.186952680349349976e-01,-2.498058788478374481e-02,-2.498058788478374481e-02,-2.498058788478374481e-02
3.987062338204123080e+01,3.275165548757649958e+01,1.037622579087270424e+03,-1.337149858474731445e+00,2.044008255004882812e+00,9.684502601623535156e+00,1.165732089430093765e-02,1.047478765249252319e-01,2.587390244007110596e-01,-2.838810719549655914e-02,-2.838810719549655914e-02,-2.838810719549655914e-02
3.987062332616187632e+01,3.275165548431687057e+01,1.037625195895787328e+03,-1.211945891380310059e+00,2.187099218368530273e+00,9.523250579833984375e+00,5.389063432812690735e-02,8.192865550518035889e-02,2.619615793228149414e-01,-3.120486997067928314e-02,-3.120486997067928314e-02,-3.120486997067928314e-02
3.987062327074818313e+01,3.275165548059158027e+01,1.037623748807702214e+03,-1.206412434577941895e+00,2.257232427597045898e+00,9.271779060363769531e+00,8.647238463163375854e-02,5.434174835681915283e-02,2.358490973711013794e-01,-3.458989039063453674e-02,-3.458989039063453674e-02,-3.458989039063453674e-02
3.987062321556732059e+01,3.275165547616779804e+01,1.037620607794029638e+03,-1.157794237136840820e+00,2.264098167419433594e+00,8.898908615112304688e+00,9.558455646038055420e-02,5.421673506498336792e-02,1.761415153741836548e-01,-3.811622038483619690e-02,-3.811622038483619690e-02,-3.811622038483619690e-02
3.987062280368991196e+01,3.275165572855621576e+01,1.037641103543806821e+03,-1.200552225112915039e+00,2.087392330169677734e+00,8.699017524719238281e+00,5.164836719632148743e-02,3.201756626367568970e-02,1.610322147607803345e-01,-3.008100390434265137e-02,-3.008100390434265137e-02,-3.008100390434265137e-02
3.987062274711206555e+01,3.275165572459809482e+01,1.037640351224690676e+03,-1.352872252464294434e+00,2.141310691833496094e+00,8.672660827636718750e+00,-1.745969429612159729e-02,5.802531912922859192e-02,1.857100576162338257e-01,-3.541467338800430298e-02,-3.541467338800430298e-02,-3.541467338800430298e-02
3.987062269076704979e+01,3.275165572017431259e+01,1.037638855563942343e+03,-1.277208328247070312e+00,2.107577323913574219e+00,8.900308609008789062e+00,-9.846749156713485718e-02,7.070770859718322754e-02,1.955275386571884155e-01,-3.955658897757530212e-02,-3.955658897757530212e-02,-3.955658897757530212e-02
3.987062263442203403e+01,3.275165571551769972e+01,1.037641110383206978e+03,-1.141580224037170410e+00,2.149785757064819336e+00,9.276535034179687500e+00,-1.158762946724891663e-01,8.558986335992813110e-02,1.827893853187561035e-01,-4.195324704051017761e-02,-4.195324704051017761e-02,-4.195324704051017761e-02
3.987062257830984890e+01,3.275165571062825620e+01,1.037639578622998670e+03,-9.436915516853332520e-01,2.205857992172241211e+00,9.547204971313476562e+00,-9.590762108564376831e-02,8.765068650245666504e-02,1.461049765348434448e-01,-4.220189154148101807e-02,-4.220189154148101807e-02,-4.220189154148101807e-02
3.987062252243049443e+01,3.275165570573881269e+01,1.037637162825558335e+03,-9.232286810874938965e-01,2.376880645751953125e+00,9.768788337707519531e+00,-6.882792711257934570e-02,8.817682415246963501e-02,1.569749563932418823e-01,-4.239160567522048950e-02,-4.239160567522048950e-02,-4.239160567522048950e-02
3.987062246701680124e+01,3.275165570061653852e+01,1.037635684239445254e+03,-9.541816711425781250e-01,2.578026056289672852e+00,9.921544075012207031e+00,-3.680549934506416321e-02,8.527916669845581055e-02,1.937674432992935181e-01,-4.322013631463050842e-02,-4.322013631463050842e-02,-4.322013631463050842e-02
3.987062241206876934e+01,3.275165569572709501e+01,1.037635759263299406e+03,-8.191509842872619629e-01,2.739557981491088867e+00,1.006430339813232422e+01,3.939495072700083256e-04,7.902663946151733398e-02,2.199670821428298950e-01,-4.303295537829399109e-02,-4.303295537829399109e-02,-4.303295537829399109e-02
3.987062235781922936e+01,3.275165569083765149e+01,1.037634404259966686e+03,-6.418277025222778320e-01,2.892252683639526367e+00,1.002604579925537109e+01,4.643687978386878967e-02,8.027961850166320801e-02,1.866934746503829956e-01,-4.169683903455734253e-02,-4.169683903455734253e-02,-4.169683903455734253e-02
3.987062230450101197e+01,3.275165568618103862e+01,1.037636197163723409e+03,-5.006826519966125488e-01,3.004009008407592773e+00,9.743015289306640625e+00,9.381380677223205566e-02,8.262117952108383179e-02,1.081420406699180603e-01,-3.970831260085105896e-02,-3.970831260085105896e-02,-3.970831260085105896e-02
3.987062225211411715e+01,3.275165568152442575e+01,1.037634914015186951e+03,-4.894100129604339600e-01,2.993811368942260742e+00,9.301657676696777344e+00,1.058777943253517151e-01,9.213966131210327148e-02,2.648477070033550262e-02,-3.817602619528770447e-02,-3.817602619528770447e-02,-3.817602619528770447e-02
3.987062220065854490e+01,3.275165567710064352e+01,1.037633532947860658e+03,-4.701700210571289062e-01,2.892612457275390625e+00,9.045222282409667969e+00,5.233044549822807312e-02,1.218068823218345642e-01,-3.077676519751548767e-02,-3.641951829195022583e-02,-3.641951829195022583e-02,-3.641951829195022583e-02
3.987062215013429523e+01,3.275165567290969193e+01,1.037632189324824139e+03,-6.203626990318298340e-01,2.466589212417602539e+00,9.049907684326171875e+00,-4.495159909129142761e-02,1.452164947986602783e-01,-3.157072886824607849e-02,-3.459698706865310669e-02,-3.459698706865310669e-02,-3.459698706865310669e-02
3.987062209984287620e+01,3.275165566941723228e+01,1.037636330577079207e+03,-5.699616670608520508e-01,2.265534400939941406e+00,9.370105743408203125e+00,-1.396376788616180420e-01,1.209831014275550842e-01,-3.017858229577541351e-02,-3.106537647545337677e-02,-3.106537647545337677e-02,-3.106537647545337677e-02
3.987062205024994910e+01,3.275165566615760326e+01,1.037634978305548429e+03,-5.512910485267639160e-01,2.138000965118408203e+00,9.793844223022460938e+00,-1.984297633171081543e-01,1.055286303162574768e-01,-8.698391914367675781e-02,-2.634403854608535767e-02,-2.634403854608535767e-02,-2.634403854608535767e-02
3.987062200065702200e+01,3.275165566313080490e+01,1.037634418868459761e+03,-8.761541247367858887e-01,1.987242698669433594e+00,1.023270225524902344e+01,-1.844614744186401367e-01,7.755626738071441650e-02,-7.641763240098953247e-02,-2.341458946466445923e-02,-2.341458946466445923e-02,-2.341458946466445923e-02
3.987062195106409490e+01,3.275165566033683717e+01,1.037633198432391509e+03,-1.188536524772644043e+00,1.999592423439025879e+00,1.058638477325439453e+01,-1.481931954622268677e-01,2.989117428660392761e-02,5.003568902611732483e-02,-2.291264012455940247e-02,-2.291264012455940247e-02,-2.291264012455940247e-02
3.987062190123833716e+01,3.275165565800853074e+01,1.037635253882035613e+03,-1.114539742469787598e+00,2.014058828353881836e+00,1.086381816864013672e+01,-7.709240168333053589e-02,-2.700304985046386719e-02,2.036519050598144531e-01,-2.144405245780944824e-02,-2.144405245780944824e-02,-2.144405245780944824e-02
3.987062185141257942e+01,3.275165565568022430e+01,1.037634293545503169e+03,-9.008242487907409668e-01,2.042024850845336914e+00,1.091951560974121094e+01,4.505423456430435181e-02,-8.700940757989883423e-02,3.125488162040710449e-01,-1.819355785846710205e-02,-1.819355785846710205e-02,-1.819355785846710205e-02
3.987062180181965232e+01,3.275165565358474851e+01,1.037628584452439100e+03,-7.473664283752441406e-01,2.208250045776367188e+00,1.073713588714599609e+01,1.684061437845230103e-01,-1.431403011083602905e-01,3.783014416694641113e-01,-1.456600520759820938e-02,-1.456600520759820938e-02,-1.456600520759820938e-02
3.987062175245955586e+01,3.275165565195493400e+01,1.037627840869128704e+03,-5.762752890586853027e-01,2.434831857681274414e+00,1.046320533752441406e+01,2.149028033018112183e-01,-1.643256247043609619e-01,4.080246388912200928e-01,-1.066624466329813004e-02,-1.066624466329813004e-02,-1.066624466329813004e-02
3.987062170309945941e+01,3.275165565125644207e+01,1.037632824025582522e+03,-4.699525535106658936e-01,2.601984024047851562e+00,1.017133712768554688e+01,2.039921134710311890e-01,-1.553469896316528320e-01,4.140282869338989258e-01,-6.914659868925809860e-03,-6.914659868925809860e-03,-6.914659868925809860e-03
3.987062165443785489e+01,3.275165565079078078e+01,1.037632240716600791e+03,-4.314839839935302734e-01,2.694189071655273438e+00,9.972012519836425781e+00,1.668888330459594727e-01,-1.170531734824180603e-01,4.016456007957458496e-01,-3.630300052464008331e-03,-3.630300052464008331e-03,-3.630300052464008331e-03
3.987062160670757294e+01,3.275165565055795014e+01,1.037632492972770706e+03,-3.769846856594085693e-01,2.705445528030395508e+00,9.956335067749023438e+00,1.009555831551551819e-01,-7.470104843378067017e-02,3.646415472030639648e-01,2.939277328550815582e-05,2.939277328550815582e-05,2.939277328550815582e-05
3.987062114081345499e+01,3.275165574974380434e+01,1.037643096153158695e+03,-4.110603034496307373e-01,2.660961866378784180e+00,1.002977848052978516e+01,4.785789176821708679e-02,-4.020781815052032471e-02,2.986784279346466064e-01,7.488645613193511963e-03,7.488645613193511963e-03,7.488645613193511963e-03
3.987062109238468111e+01,3.275165575090795755e+01,1.037645714543992653e+03,-4.277343750000000000e-01,2.560646057128906250e+00,1.005507659912109375e+01,2.793912217020988464e-02,-1.123920199461281300e-03,2.129326015710830688e-01,1.125260163098573685e-02,1.125260163098573685e-02,1.125260163098573685e-02
3.987062104442156851e+01,3.275165575230494142e+01,1.037645420721964911e+03,-4.871373772621154785e-01,2.355023384094238281e+00,9.841922760009765625e+00,5.181865021586418152e-02,4.977776110172271729e-02,1.360241621732711792e-01,1.491296105086803436e-02,1.491296105086803436e-02,1.491296105086803436e-02
3.987062099669128656e+01,3.275165575440041721e+01,1.037645805946085602e+03,-5.462700724601745605e-01,2.088671445846557617e+00,9.575169563293457031e+00,9.870774298906326294e-02,8.786305040121078491e-02,7.687604427337646484e-02,1.869847998023033142e-02,1.869847998023033142e-02,1.869847998023033142e-02
3.987062094919383526e+01,3.275165575672872365e+01,1.037645514637464657e+03,-6.711136102676391602e-01,1.824968695640563965e+00,9.272563934326171875e+00,1.491127610206604004e-01,1.147011592984199524e-01,4.279744625091552734e-02,2.192351035773754120e-02,2.192351035773754120e-02,2.192351035773754120e-02
3.987062090123072267e+01,3.275165575952269137e+01,1.037648888338822871e+03,-8.117243051528930664e-01,1.569860458374023438e+00,8.941210746765136719e+00,1.557758897542953491e-01,1.197082400321960449e-01,2.329992130398750305e-02,2.436729148030281067e-02,2.436729148030281067e-02,2.436729148030281067e-02
3.987062085303477943e+01,3.275165576254948974e+01,1.037648473447421566e+03,-7.902504801750183105e-01,1.418786406517028809e+00,8.686632156372070312e+00,1.261545419692993164e-01,1.366517096757888794e-01,1.594555005431175232e-02,2.719054184854030609e-02,2.719054184854030609e-02,2.719054184854030609e-02
3.987062080437317491e+01,3.275165576604194939e+01,1.037649350520921871e+03,-8.559690713882446289e-01,1.173585653305053711e+00,8.612869262695312500e+00,6.185640767216682434e-02,1.647749990224838257e-01,2.672355622053146362e-02,3.028067946434020996e-02,3.028067946434020996e-02,3.028067946434020996e-02
3.987062075501307845e+01,3.275165576976723969e+01,1.037648734333924949e+03,-9.912058115005493164e-01,1.058697462081909180e+00,8.778873443603515625e+00,-1.391554623842239380e-02,1.578517705202102661e-01,8.396840095520019531e-02,3.291368857026100159e-02,3.291368857026100159e-02,3.291368857026100159e-02
3.987062070495449007e+01,3.275165577372536063e+01,1.037647107200697064e+03,-9.881978034973144531e-01,1.181212902069091797e+00,9.204947471618652344e+00,-9.030514955520629883e-02,1.289340108633041382e-01,1.414308696985244751e-01,3.588694334030151367e-02,3.588694334030151367e-02,3.588694334030151367e-02
3.987062065419740975e+01,3.275165577814914286e+01,1.037646404896164313e+03,-1.110284447669982910e+00,1.297886490821838379e+00,9.964259147644042969e+00,-1.498241424560546875e-01,8.803293853998184204e-02,1.995990574359893799e-01,3.859657794237136841e-02,3.859657794237136841e-02,3.859657794237136841e-02
3.987062060250900686e+01,3.275165578280575573e+01,1.037649515467230231e+03,-1.250080823898315430e+00,1.639932990074157715e+00,1.067201042175292969e+01,-1.763812750577926636e-01,6.350410729646682739e-02,2.696001529693603516e-01,3.996905684471130371e-02,3.996905684471130371e-02,3.996905684471130371e-02
3.987062055058777332e+01,3.275165578769519925e+01,1.037649019550066441e+03,-1.102713465690612793e+00,1.947196364402770996e+00,1.110399055480957031e+01,-1.455550044775009155e-01,4.890806227922439575e-02,3.159165084362030029e-01,4.225288704037666321e-02,4.225288704037666321e-02,4.225288704037666321e-02
3.987062049866653979e+01,3.275165579281747341e+01,1.037647731062490493e+03,-8.929638266563415527e-01,2.229852676391601562e+00,1.115430927276611328e+01,-5.170855298638343811e-02,4.326647520065307617e-02,3.358405232429504395e-01,4.551560804247856140e-02,4.551560804247856140e-02,4.551560804247856140e-02
3.987062044651247561e+01,3.275165579817257822e+01,1.037647540387231857e+03,-8.249348998069763184e-01,2.470583200454711914e+00,1.092609882354736328e+01,8.106226474046707153e-02,1.875105872750282288e-02,3.290230929851531982e-01,4.819798469543457031e-02,4.819798469543457031e-02,4.819798469543457031e-02
3.987062039459124207e+01,3.275165580422617495e+01,1.037651231955271214e+03,-6.712580323219299316e-01,2.648314952850341797e+00,1.037297725677490234e+01,1.847784072160720825e-01,-3.877284238114953041e-03,2.693722844123840332e-01,5.074741691350936890e-02,5.074741691350936890e-02,5.074741691350936890e-02
3.987062034336850047e+01,3.275165581027977169e+01,1.037651228174101561e+03,-6.037365794181823730e-01,2.566164255142211914e+00,9.704139709472656250e+00,2.505301237106323242e-01,-1.148581970483064651e-02,1.922885477542877197e-01,5.308444052934646606e-02,5.308444052934646606e-02,5.308444052934646606e-02
3.987062029261142015e+01,3.275165581656619906e+01,1.037647889072541147e+03,-6.699852943420410156e-01,2.333540439605712891e+00,9.027503013610839844e+00,2.546151280403137207e-01,8.745922707021236420e-03,1.091935709118843079e-01,5.455157905817031860e-02,5.455157905817031860e-02,5.455157905817031860e-02
3.987062024185433984e+01,3.275165582285262644e+01,1.037647791268769652e+03,-7.884232997894287109e-01,2.035377979278564453e+00,8.518340110778808594e+00,2.022003829479217529e-01,5.918015167117118835e-02,3.279242664575576782e-02,5.528541654348373413e-02,5.528541654348373413e-02,5.528541654348373413e-02
3.987062019086442888e+01,3.275165582960471511e+01,1.037650594549952075e+03,-9.517180919647216797e-01,1.741411685943603516e+00,8.189525604248046875e+00,1.210378482937812805e-01,7.723923772573471069e-02,-2.070963010191917419e-02,5.516548827290534973e-02,5.516548827290534973e-02,5.516548827290534973e-02
3.987062013987451792e+01,3.275165583589114249e+01,1.037650241483701393e+03,-1.066135287284851074e+00,1.512531638145446777e+00,8.055506706237792969e+00,3.509114682674407959e-02,6.105308607220649719e-02,-3.602851927280426025e-02,5.457335337996482849e-02,5.457335337996482849e-02,5.457335337996482849e-02
3.987062008841894567e+01,3.275165584241040051e+01,1.037651159357279539e+03,-1.129912376403808594e+00,1.396549463272094727e+00,8.232612609863281250e+00,-3.457590937614440918e-02,3.843326494097709656e-02,-3.027282841503620148e-02,5.410090088844299316e-02,5.410090088844299316e-02,5.410090088844299316e-02
3.987062003649771214e+01,3.275165584869682789e+01,1.037650534848216921e+03,-1.181698918342590332e+00,1.327019333839416504e+00,8.434422492980957031e+00,-4.865154251456260681e-02,1.586042111739516258e-03,-2.858712710440158844e-02,5.369944870471954346e-02,5.369944870471954346e-02,5.369944870471954346e-02
3.987061998387798667e+01,3.275165585521608591e+01,1.037652817122871056e+03,-1.177929997444152832e+00,1.353062152862548828e+00,8.534103393554687500e+00,-1.088458392769098282e-02,-1.231271680444478989e-02,-2.947229519486427307e-02,5.340488627552986145e-02,5.340488627552986145e-02,5.340488627552986145e-02
3.987061993079259992e+01,3.275165586126968265e+01,1.037651980607537553e+03,-1.168531417846679688e+00,1.367050647735595703e+00,8.601725578308105469e+00,7.144547998905181885e-03,-1.458712015300989151e-02,-2.246759831905364990e-02,5.326253548264503479e-02,5.326253548264503479e-02,5.326253548264503479e-02
3.987061959644779563e+01,3.275165584124624729e+01,1.037665060540195554e+03,-1.152751088142395020e+00,1.330689787864685059e+00,8.710161209106445312e+00,5.175360012799501419e-03,-1.546591520309448242e-02,-8.746981620788574219e-03,5.258383974432945251e-02,5.258383974432945251e-02,5.258383974432945251e-02
3.987061954103410244e+01,3.275165584753267467e+01,1.037666933406842873e+03,-1.071829438209533691e+00,1.347168684005737305e+00,8.752721786499023438e+00,1.039438182488083839e-03,-1.977931387955322862e-04,-1.461247913539409637e-02,5.366232246160507202e-02,5.366232246160507202e-02,5.366232246160507202e-02
3.987061948515474796e+01,3.275165585381910205e+01,1.037665640576975420e+03,-1.000924468040466309e+00,1.319173097610473633e+00,8.817236900329589844e+00,-1.157261524349451065e-02,2.976190485060214996e-02,-1.986213028430938721e-02,5.563540756702423096e-02,5.563540756702423096e-02,5.563540756702423096e-02
3.987061942857690156e+01,3.275165586057119071e+01,1.037664553170325235e+03,-1.023289322853088379e+00,1.370190024375915527e+00,8.990274429321289062e+00,-4.496686160564422607e-02,5.652401968836784363e-02,-1.169256865978240967e-02,5.759086087346076965e-02,5.759086087346076965e-02,5.759086087346076965e-02
3.987061937153339386e+01,3.275165586732327938e+01,1.037662379851564765e+03,-1.052514076232910156e+00,1.567291140556335449e+00,9.199964523315429688e+00,-6.974722445011138916e-02,7.138899713754653931e-02,-6.879551801830530167e-03,5.896938964724540710e-02,5.896938964724540710e-02,5.896938964724540710e-02
3.987061931425705552e+01,3.275165587430819869e+01,1.037661203223513439e+03,-1.011143803596496582e+00,1.721435070037841797e+00,9.373154640197753906e+00,-6.962940096855163574e-02,8.242485672235488892e-02,-3.669038880616426468e-03,6.052450090646743774e-02,6.052450090646743774e-02,6.052450090646743774e-02
3.987061925674788654e+01,3.275165588152594864e+01,1.037659776870394126e+03,-9.770323634147644043e-01,1.845688939094543457e+00,9.534745216369628906e+00,-5.496554076671600342e-02,7.257592678070068359e-02,-1.318231504410505295e-02,6.228863447904586792e-02,6.228863447904586792e-02,6.228863447904586792e-02
3.987061919877305627e+01,3.275165588897652924e+01,1.037658589134691283e+03,-9.799939990043640137e-01,1.989563107490539551e+00,9.649853706359863281e+00,-1.526955608278512955e-02,3.178304433822631836e-02,-4.266669973731040955e-02,6.372585147619247437e-02,6.372585147619247437e-02,6.372585147619247437e-02
3.987061914103105664e+01,3.275165589642710984e+01,1.037657995119225234e+03,-1.028862237930297852e+00,2.053255796432495117e+00,9.682497024536132812e+00,2.750884927809238434e-02,-2.051331102848052979e-02,-8.151605725288391113e-02,6.451620161533355713e-02,6.451620161533355713e-02,6.451620161533355713e-02
3.987061908305622637e+01,3.275165590387769043e+01,1.037656831717584282e+03,-1.108023762702941895e+00,2.062187433242797852e+00,9.556702613830566406e+00,6.904845684766769409e-02,-7.047878205776214600e-02,-1.162339225411415100e-01,6.426168233156204224e-02,6.426168233156204224e-02,6.426168233156204224e-02
3.987061902484856546e+01,3.275165591156110168e+01,1.037657014495227486e+03,-1.084698081016540527e+00,2.043330907821655273e+00,9.364508628845214844e+00,9.141956269741058350e-02,-9.581422805786132812e-02,-1.519342511892318726e-01,6.389564275741577148e-02,6.389564275741577148e-02,6.389564275741577148e-02
3.987061896664090455e+01,3.275165591901168227e+01,1.037655825417488813e+03,-1.079431653022766113e+00,1.995814919471740723e+00,9.186931610107421875e+00,7.544216513633728027e-02,-1.082826629281044006e-01,-1.897480487823486328e-01,6.338256597518920898e-02,6.338256597518920898e-02,6.338256597518920898e-02
3.987061890820041299e+01,3.275165592646226287e+01,1.037657520912354812e+03,-1.097101569175720215e+00,1.958213210105895996e+00,9.095090866088867188e+00,3.008079528808593750e-02,-1.055527850985527039e-01,-2.349019795656204224e-01,6.263311207294464111e-02,6.263311207294464111e-02,6.263311207294464111e-02
3.987061884975992143e+01,3.275165593368001282e+01,1.037656263647135347e+03,-1.149316310882568359e+00,1.886200189590454102e+00,9.203273773193359375e+00,-2.533689513802528381e-02,-8.560905605554580688e-02,-2.610925436019897461e-01,6.177255511283874512e-02,6.177255511283874512e-02,6.177255511283874512e-02
3.987061879085376859e+01,3.275165594089776278e+01,1.037654784614453092e+03,-1.156576156616210938e+00,1.828211188316345215e+00,9.407677650451660156e+00,-7.588568329811096191e-02,-5.204939842224121094e-02,-2.723490297794342041e-01,6.137519329786300659e-02,6.137519329786300659e-02,6.137519329786300659e-02
