lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.8706361502409,32.751654100371525,1037.7250328597147,-0.8508190512657166,2.1244871616363525,10.782851219177246,-0.04098454490303993,-0.0057335966266691685,0.28899192810058594,-0.12129461020231247,-0.12129461020231247,-0.12129461020231247,22:59:31.331
39.87063610064797,32.751654086401686,1037.7243462370243,-0.7490201592445374,2.353686571121216,10.64682388305664,0.09114132076501846,-0.019476566463708878,0.2823959290981293,-0.12049946933984756,-0.12049946933984756,-0.12049946933984756,22:59:31.342
39.870636051055044,32.75165407219902,1037.725079496624,-0.6873098611831665,2.47825288772583,10.158024787902832,0.1810077726840973,-0.010349688120186329,0.23843227326869965,-0.1201472133398056,-0.1201472133398056,-0.1201472133398056,22:59:31.352
39.87063600192778,32.75165405822918,1037.7245254402515,-0.6247121095657349,2.4451303482055664,9.562507629394531,0.2109362632036209,0.012226220220327377,0.1862945705652237,-0.11988338083028793,-0.11988338083028793,-0.11988338083028793,22:59:31.362
39.87063595280051,32.75165404449217,1037.7302629353944,-0.6514010429382324,2.304224967956543,9.051823616027832,0.186426043510437,0.044960349798202515,0.134512260556221,-0.11999005079269409,-0.11999005079269409,-0.11999005079269409,22:59:31.372
39.87063590437174,32.75165403052233,1037.7296518224757,-0.7386894822120667,2.099675178527832,8.759400367736816,0.11562908440828323,0.08032989501953125,0.09504518657922745,-0.1206294447183609,-0.1206294447183609,-0.1206294447183609,22:59:31.382
39.870635856175795,32.75165401631966,1037.7294140947051,-0.7537166476249695,1.9880056381225586,8.615996360778809,0.028051627799868584,0.10727627575397491,0.071155846118927,-0.12117059528827667,-0.12117059528827667,-0.12117059528827667,22:59:31.392
39.87063580797985,32.75165400211699,1037.7286272142082,-0.7596725821495056,1.8980530500411987,8.622596740722656,-0.03851279616355896,0.13674555718898773,0.0565817654132843,-0.12139290571212769,-0.12139290571212769,-0.12139290571212769,22:59:31.402
39.87063575955108,32.751653988147154,1037.730718656676,-0.9254200458526611,1.875725507736206,8.681353569030762,-0.06715206801891327,0.13849225640296936,0.042919810861349106,-0.12286590784788132,-0.12286590784788132,-0.12286590784788132,22:59:31.412
39.87063541542739,32.751654324587435,1037.7327927916776,-0.9466323852539062,1.7300102710723877,8.896790504455566,-0.05739443376660347,0.11277627944946289,0.01471769344061613,-0.11010941118001938,-0.11010941118001938,-0.11010941118001938,22:59:31.422
39.87063536583446,32.75165431178175,1037.7345625229646,-0.9320434927940369,1.6133792400360107,9.040731430053711,-0.028057770803570747,0.07889698445796967,0.0017480924725532532,-0.11010701954364777,-0.11010701954364777,-0.11010701954364777,22:59:31.433
39.8706353160087,32.751654298976064,1037.73349464708,-0.8771985769271851,1.5662789344787598,9.113712310791016,0.016986554488539696,0.04986974596977234,-0.02418067492544651,-0.10931185632944107,-0.10931185632944107,-0.10931185632944107,22:59:31.443
39.87063526595011,32.75165428617038,1037.7312127528712,-0.8579049110412598,1.5625419616699219,9.103212356567383,0.06599743664264679,0.003263168502599001,-0.06255806237459183,-0.10831685364246368,-0.10831685364246368,-0.10831685364246368,22:59:31.453
39.870635215425864,32.751654273597524,1037.7300344067626,-0.8398669958114624,1.627676010131836,9.052006721496582,0.10047610104084015,-0.04566982015967369,-0.08807703852653503,-0.10747738927602768,-0.10747738927602768,-0.10747738927602768,22:59:31.463
39.87063516466878,32.75165426102467,1037.7284851877484,-0.7973878383636475,1.7365214824676514,9.023271560668945,0.10198398679494858,-0.056470125913619995,-0.1000937670469284,-0.10669464617967606,-0.10669464617967606,-0.10669464617967606,22:59:31.473
39.8706351139117,32.751654248684645,1037.7271937706973,-0.7023437023162842,1.810777187347412,9.068559646606445,0.08446145802736282,-0.045629218220710754,-0.11113473027944565,-0.10519001632928848,-0.10519001632928848,-0.10519001632928848,22:59:31.483
39.87063506292179,32.75165423657745,1037.7279500137083,-0.6287184357643127,1.8735617399215698,9.236310958862305,0.06161612272262573,-0.025118891149759293,-0.1330614537000656,-0.10290394723415375,-0.10290394723415375,-0.10290394723415375,22:59:31.493
39.87063501193188,32.75165422447026,1037.7265944238752,-0.6433783769607544,1.8418959379196167,9.432343482971191,0.043829433619976044,-0.011582261882722378,-0.16323450207710266,-0.10031303018331528,-0.10031303018331528,-0.10031303018331528,22:59:31.503
39.87063496094197,32.751654213061556,1037.72733601043,-0.7203460335731506,1.7515491247177124,9.607050895690918,0.03861729055643082,-0.008299202658236027,-0.1967400759458542,-0.09782127290964127,-0.09782127290964127,-0.09782127290964127,22:59:31.513
39.8706349094864,32.751654201652855,1037.7259843437932,-0.8083162903785706,1.6668071746826172,9.769967079162598,0.042389895766973495,-0.005209446884691715,-0.2105512171983719,-0.09560153633356094,-0.09560153633356094,-0.09560153633356094,22:59:31.524
39.870634857797995,32.751654190709814,1037.7267736322246,-0.8411011099815369,1.6359695196151733,9.93616771697998,0.04533504694700241,-0.009411007165908813,-0.21595512330532074,-0.0932793840765953,-0.0932793840765953,-0.0932793840765953,22:59:31.534
39.87063480564393,32.751654179999605,1037.7254856093787,-0.8897299766540527,1.7304781675338745,10.02786636352539,0.0686912015080452,-0.027453158050775528,-0.21827487647533417,-0.09157790243625641,-0.09157790243625641,-0.09157790243625641,22:59:31.544
39.870634753257036,32.751654169289395,1037.7263670321554,-0.9086061120033264,1.82171630859375,9.94453239440918,0.11580721288919449,-0.05164520442485809,-0.23275956511497498,-0.09045346081256866,-0.09045346081256866,-0.09045346081256866,22:59:31.554
39.87063470040448,32.751654158812016,1037.7251446284354,-0.9499534368515015,1.8599592447280884,9.6592435836792,0.15854987502098083,-0.0666365697979927,-0.25171959400177,-0.09027109295129776,-0.09027109295129776,-0.09027109295129776,22:59:31.564
39.87063464731909,32.75165414833464,1037.7268513992894,-0.9935525059700012,1.852095127105713,9.342366218566895,0.16450461745262146,-0.06804245710372925,-0.27742400765419006,-0.09089971333742142,-0.09089971333742142,-0.09089971333742142,22:59:31.574
39.87063459423371,32.75165413762443,1037.7255999175832,-1.0694533586502075,1.8659402132034302,9.148283004760742,0.13607874512672424,-0.05471224710345268,-0.29823678731918335,-0.09256798028945923,-0.09256798028945923,-0.09256798028945923,22:59:31.584
39.87063454114832,32.75165412644856,1037.7223584945314,-1.0884546041488647,1.7843748331069946,9.007121086120605,0.08275523036718369,-0.03937201946973801,-0.3192259669303894,-0.09436013549566269,-0.09436013549566269,-0.09436013549566269,22:59:31.594
39.87063448736444,32.75165411550552,1037.7209958638996,-1.0396584272384644,1.6510424613952637,9.017953872680664,0.004080498591065407,-0.015378008596599102,-0.3388105034828186,-0.09523428976535797,-0.09523428976535797,-0.09523428976535797,22:59:31.604
39.87063443358056,32.751654103863984,1037.7144046158064,-0.9843977093696594,1.4459576606750488,9.14118766784668,-0.09291700273752213,0.008781819604337215,-0.35750812292099,-0.09481188654899597,-0.09481188654899597,-0.09481188654899597,22:59:31.615
39.87063437909819,32.751654092920944,1037.7129313563928,-0.9682947993278503,1.3041256666183472,9.417350769042969,-0.18925653398036957,0.028650037944316864,-0.3754775822162628,-0.09335602074861526,-0.09335602074861526,-0.09335602074861526,22:59:31.625
39.87063432345167,32.751654082210734,1037.7137344800867,-1.0092793703079224,1.1788560152053833,9.871525764465332,-0.2666122019290924,0.052204206585884094,-0.3796766996383667,-0.09122074395418167,-0.09122074395418167,-0.09122074395418167,22:59:31.635
39.87063426733948,32.751654071733356,1037.7123037683778,-1.1376419067382812,1.0827782154083252,10.38481330871582,-0.3015289902687073,0.059992317110300064,-0.36426591873168945,-0.08926304429769516,-0.08926304429769516,-0.08926304429769516,22:59:31.645
39.870634210063145,32.75165406125598,1037.7115985087585,-1.2785507440567017,1.049892544746399,10.816415786743164,-0.25861456990242004,0.0615224651992321,-0.3243124485015869,-0.08789166808128357,-0.08789166808128357,-0.08789166808128357,22:59:31.655
39.87063411902636,32.75165424239822,1037.7194098057225,-1.3585186004638672,1.1434916257858276,11.02055549621582,-0.1485515981912613,0.05942268669605255,-0.2511334717273712,-0.08037115633487701,-0.08037115633487701,-0.08037115633487701,22:59:31.665
39.87063406035304,32.75165423261933,1037.7134274211712,-1.401285171508789,1.2714521884918213,10.918335914611816,0.004642085172235966,0.058993708342313766,-0.17610718309879303,-0.08047674596309662,-0.08047674596309662,-0.08047674596309662,22:59:31.675
39.870634000515565,32.751654223306105,1037.712454588851,-1.3643877506256104,1.4467475414276123,10.491634368896484,0.16051514446735382,0.06263729929924011,-0.10695024579763412,-0.0811850056052208,-0.0811850056052208,-0.0811850056052208,22:59:31.685
39.87063394021243,32.75165421376005,1037.7145341755822,-1.230107307434082,1.621040940284729,9.962981224060059,0.2715319097042084,0.06682484596967697,-0.05022551119327545,-0.08172383159399033,-0.08172383159399033,-0.08172383159399033,22:59:31.695
39.87063387944363,32.75165420421399,1037.7136432840489,-1.0357773303985596,1.797229290008545,9.46846866607666,0.29800117015838623,0.06984717398881912,-0.010595474392175674,-0.08154837787151337,-0.08154837787151337,-0.08154837787151337,22:59:31.706
39.87063381867483,32.751654194667935,1037.7125911428593,-0.8994244933128357,2.0158936977386475,9.205000877380371,0.25331297516822815,0.06909891963005066,-0.0002413747424725443,-0.08101049810647964,-0.08101049810647964,-0.08101049810647964,22:59:31.716
39.870633757906035,32.75165418512188,1037.711649528006,-0.961866021156311,2.212951898574829,9.253111839294434,0.1766713559627533,0.07526373118162155,-0.009095298126339912,-0.08146215230226517,-0.08146215230226517,-0.08146215230226517,22:59:31.726
39.8706336976029,32.75165417557582,1037.7105720264371,-1.0388022661209106,2.374607801437378,9.444668769836426,0.10698941349983215,0.08127783238887787,-0.011819231323897839,-0.08270256966352463,-0.08270256966352463,-0.08270256966352463,22:59:31.736
39.87063363729976,32.751654165796936,1037.7096288038883,-1.0054606199264526,2.539212226867676,9.664169311523438,0.06960027664899826,0.07077324390411377,-0.008996049873530865,-0.08366692811250687,-0.08366692811250687,-0.08366692811250687,22:59:31.746
39.870633577462286,32.75165415601805,1037.7109883932862,-0.8704138994216919,2.6484744548797607,9.803492546081543,0.07586497068405151,0.049489181488752365,-0.00386759708635509,-0.08338459581136703,-0.08338459581136703,-0.08338459581136703,22:59:31.756
39.87063351809047,32.75165414647199,1037.7101268097758,-0.6604383587837219,2.6898915767669678,9.927589416503906,0.09134729206562042,0.021078625693917274,0.011087022721767426,-0.08101974427700043,-0.08101974427700043,-0.08101974427700043,22:59:31.766
39.87063345941715,32.7516541373916,1037.7107908108737,-0.45980173349380493,2.776823043823242,10.008405685424805,0.0968964695930481,0.005575642921030521,0.016340656206011772,-0.07686491310596466,-0.07686491310596466,-0.07686491310596466,22:59:31.776
39.87063340120949,32.75165412854403,1037.710051643895,-0.3371770679950714,2.879819393157959,10.164265632629395,0.06506127119064331,0.0002415851195110008,0.005219690501689911,-0.07158464938402176,-0.07158464938402176,-0.07158464938402176,22:59:31.786
39.87063334393315,32.75165412062779,1037.7108751246706,-0.17640385031700134,3.048279047012329,10.37667179107666,-0.0030785806011408567,0.0072984034195542336,-0.030617792159318924,-0.06490431725978851,-0.06490431725978851,-0.06490431725978851,22:59:31.796
39.870633287588134,32.75165411341004,1037.7103280760348,-0.07308311015367508,3.1554102897644043,10.535099029541016,-0.04475228115916252,0.025589626282453537,-0.11892545968294144,-0.05725937336683273,-0.05725937336683273,-0.05725937336683273,22:59:31.807
39.87063323240727,32.751654107356444,1037.7081359908916,0.07600677758455276,3.0672619342803955,10.543989181518555,-0.04702211916446686,0.026897162199020386,-0.2558068335056305,-0.047809962183237076,-0.047809962183237076,-0.047809962183237076,22:59:31.817
39.8706331779249,32.751654102467,1037.7077877190895,0.3957819640636444,2.567035436630249,10.379088401794434,-0.03317708522081375,0.014954629354178905,-0.394445538520813,-0.034055501222610474,-0.034055501222610474,-0.034055501222610474,22:59:31.827
39.87063312367536,32.75165409897454,1037.708188854158,-0.32216113805770874,2.2655653953552246,9.793014526367188,-0.025314195081591606,-0.024677231907844543,-0.4897545576095581,-0.02716192789375782,-0.02716192789375782,-0.02716192789375782,22:59:31.837
39.87063306965865,32.75165409594774,1037.707883574767,-0.8618212938308716,1.6360359191894531,9.186513900756836,0.10775066912174225,0.007200813386589289,-0.6401137113571167,-0.024657927453517914,-0.024657927453517914,-0.024657927453517914,22:59:31.847
39.87063301517628,32.751654093153775,1037.7098232023418,-1.0291298627853394,1.056959629058838,8.357070922851562,0.1784699559211731,0.013744303956627846,-0.7207872271537781,-0.02330424264073372,-0.02330424264073372,-0.02330424264073372,22:59:31.857
39.87063295976259,32.75165409035981,1037.7092771034222,-1.449371099472046,0.7996148467063904,7.867346286773682,0.15157076716423035,0.027261802926659584,-0.7246682643890381,-0.02609291858971119,-0.02609291858971119,-0.02609291858971119,22:59:31.867
39.87063290295191,32.75165408733301,1037.714140817523,-1.807145595550537,0.5897701978683472,7.476602554321289,0.09447111934423447,0.036167606711387634,-0.6562628746032715,-0.032355740666389465,-0.032355740666389465,-0.032355740666389465,22:59:31.877
39.87063284544274,32.751654082909226,1037.713182799751,-2.0517191886901855,0.6146018505096436,7.295649528503418,0.04971572384238243,0.05283714830875397,-0.5030027031898499,-0.04133346676826477,-0.04133346676826477,-0.04133346676826477,22:59:31.887
39.87063278653659,32.75165407801978,1037.7192202750593,-2.0655407905578613,0.7409169673919678,7.345870018005371,-0.032420575618743896,0.05108111351728439,-0.28969666361808777,-0.05054529011249542,-0.05054529011249542,-0.05054529011249542,22:59:31.898
39.870632726931944,32.751654071733356,1037.717848913977,-1.820081114768982,0.8632009029388428,7.784605979919434,-0.15228354930877686,0.007179939653724432,-0.06591008603572845,-0.05709763616323471,-0.05709763616323471,-0.05709763616323471,22:59:31.908
39.87063266639598,32.75165406498127,1037.7194130665157,-1.4356794357299805,1.1645448207855225,8.607342720031738,-0.2949425280094147,-0.05819054692983627,0.11240936815738678,-0.05952873453497887,-0.05952873453497887,-0.05952873453497887,22:59:31.918
39.870632531354204,32.75165440281853,1037.7302465687972,-1.1536985635757446,1.5976512432098389,9.702232360839844,-0.4317210614681244,-0.09844297170639038,0.213729128241539,-0.04528242349624634,-0.04528242349624634,-0.04528242349624634,22:59:31.928
39.870632470352575,32.75165439769626,1037.7285799167585,-0.8918303847312927,1.9531242847442627,10.664665222167969,-0.5274251699447632,-0.12490992248058319,0.27423450350761414,-0.04185578599572182,-0.04185578599572182,-0.04185578599572182,22:59:31.938
39.870632409118116,32.75165439280681,1037.7273143737111,-0.7782878875732422,2.368257999420166,11.39659309387207,-0.5239008069038391,-0.1465103030204773,0.32261982560157776,-0.03767002746462822,-0.03767002746462822,-0.03767002746462822,22:59:31.948
39.87063234834932,32.75165438884869,1037.7284032583702,-0.7027055621147156,2.7863173484802246,11.827013969421387,-0.39672771096229553,-0.1720087230205536,0.3526102900505066,-0.033568575978279114,-0.033568575978279114,-0.033568575978279114,22:59:31.958
39.87063228827901,32.7516543851234,1037.7275934573263,-0.5369216203689575,3.0171091556549072,11.868767738342285,-0.21137019991874695,-0.21693731844425201,0.36765241622924805,-0.028810888528823853,-0.028810888528823853,-0.028810888528823853,22:59:31.968
39.87063222914003,32.7516543820966,1037.725944970036,-0.3749636709690094,3.151146650314331,11.456966400146484,0.0003656376211438328,-0.24627284705638885,0.34110814332962036,-0.023842865601181984,-0.023842865601181984,-0.023842865601181984,22:59:31.978
39.87063217093237,32.751654379535466,1037.725519306725,-0.14280164241790771,3.107832193374634,10.703360557556152,0.16721220314502716,-0.23275795578956604,0.2505855858325958,-0.017822973430156708,-0.017822973430156708,-0.017822973430156708,22:59:31.988
39.87063211365603,32.75165437813848,1037.7273421334103,0.04730808362364769,2.7451870441436768,9.644088745117188,0.2485591620206833,-0.19198927283287048,0.1344355344772339,-0.010563806630671024,-0.010563806630671024,-0.010563806630671024,22:59:31.998
39.87063205731101,32.75165437720716,1037.7269649247173,0.08486931771039963,2.3122994899749756,8.81678581237793,0.227073073387146,-0.15010987222194672,0.011027049273252487,-0.0030030515044927597,-0.0030030515044927597,-0.0030030515044927597,22:59:32.008
39.87063200166449,32.7516543767415,1037.7206111932173,-0.3284003734588623,2.077469825744629,8.228164672851562,0.12278467416763306,-0.12351641058921814,-0.09333453327417374,0.00030447961762547493,0.00030447961762547493,0.00030447961762547493,22:59:32.018
39.870631946250796,32.75165437697433,1037.7199631461408,-0.7101384997367859,1.8090242147445679,7.919062614440918,0.012515301816165447,-0.11723415553569794,-0.18416015803813934,0.00018061278387904167,0.00018061278387904167,0.00018061278387904167,22:59:32.028
39.87063189060427,32.75165437697433,1037.7221801134292,-0.7958435416221619,1.5493324995040894,7.87965726852417,-0.08508715778589249,-0.11146669089794159,-0.22204190492630005,-0.00023011257871985435,-0.00023011257871985435,-0.00023011257871985435,22:59:32.038
39.87063183495775,32.7516543767415,1037.721207554685,-1.035333514213562,1.4225093126296997,8.0354585647583,-0.13328690826892853,-0.11214910447597504,-0.21912319958209991,-0.00252738781273365,-0.00252738781273365,-0.00252738781273365,22:59:32.048
39.870631779078394,32.75165437627584,1037.7206998148467,-1.3601109981536865,1.3758307695388794,8.253562927246094,-0.09981246292591095,-0.117496058344841,-0.1853276640176773,-0.007618627045303583,-0.007618627045303583,-0.007618627045303583,22:59:32.058
39.87063172273338,32.751654374878854,1037.7194554226007,-1.5727874040603638,1.4366850852966309,8.364832878112793,-0.03227517381310463,-0.13760626316070557,-0.10970088094472885,-0.01485389657318592,-0.01485389657318592,-0.01485389657318592,22:59:32.069
39.8706316659227,32.75165437278338,1037.7195423091762,-1.5606662034988403,1.621029019355774,8.420703887939453,-0.0022342060692608356,-0.15506015717983246,-0.01812061108648777,-0.02249802276492119,-0.02249802276492119,-0.02249802276492119,22:59:32.079
39.870631609344855,32.75165436975658,1037.7180841455702,-1.5102035999298096,1.7976094484329224,8.589319229125977,-0.0008631498785689473,-0.14377911388874054,0.05943533778190613,-0.030052315443754196,-0.030052315443754196,-0.030052315443754196,22:59:32.089
39.87063155230135,32.75165436603129,1037.7171909704339,-1.3559949398040771,2.004958391189575,8.837265968322754,-0.006766618695110083,-0.10528752952814102,0.10790584981441498,-0.03641758859157562,-0.03641758859157562,-0.03641758859157562,22:59:32.099
39.8706314957235,32.751654361374676,1037.7155990158208,-1.1802451610565186,2.241675853729248,8.99788761138916,0.001740840496495366,-0.06367897242307663,0.11979131400585175,-0.04153301939368248,-0.04153301939368248,-0.04153301939368248,22:59:32.109
39.870631439611316,32.75165435601957,1037.7096962721553,-1.1085392236709595,2.402717351913452,9.082061767578125,0.013552794232964516,-0.03618598356842995,0.1016678437590599,-0.0463113859295845,-0.0463113859295845,-0.0463113859295845,22:59:32.119
39.87063138373196,32.751654350198805,1037.7080190146808,-1.1413201093673706,2.5208139419555664,9.190279006958008,0.016905559226870537,-0.02365969493985176,0.0843266174197197,-0.05153557285666466,-0.05153557285666466,-0.05153557285666466,22:59:32.129
39.87063132878393,32.75165434344672,1037.7012732417788,-1.1497554779052734,2.6105170249938965,9.32882308959961,-0.015591086819767952,-0.024028871208429337,0.08697455376386642,-0.056991055607795715,-0.056991055607795715,-0.056991055607795715,22:59:32.139
39.8706312738359,32.7516543364618,1037.6995684565045,-1.1110409498214722,2.6288859844207764,9.593738555908203,-0.07196652889251709,-0.0286200363188982,0.10617823898792267,-0.06183219701051712,-0.06183219701051712,-0.06183219701051712,22:59:32.150
39.87063121958636,32.75165432924405,1037.699552101083,-1.0694029331207275,2.640101194381714,9.920201301574707,-0.09485708922147751,-0.030450154095888138,0.11614656448364258,-0.06598375737667084,-0.06598375737667084,-0.06598375737667084,22:59:32.160
39.87063116580248,32.751654321327806,1037.6979490085505,-1.059505820274353,2.6633386611938477,10.161895751953125,-0.051444780081510544,-0.040434300899505615,0.10826533287763596,-0.06988517194986343,-0.06988517194986343,-0.06988517194986343,22:59:32.170
39.87063089176081,32.7516548295971,1037.7090007856023,-1.0712958574295044,2.7023427486419678,10.220931053161621,0.026285439729690552,-0.06325766444206238,0.1027144268155098,-0.05352207273244858,-0.05352207273244858,-0.05352207273244858,22:59:32.180
39.870630838442594,32.75165482284501,1037.7044013780542,-1.171315312385559,2.7898731231689453,10.042861938476562,0.11005832999944687,-0.09144769608974457,0.11411405354738235,-0.05912662670016289,-0.05912662670016289,-0.05912662670016289,22:59:32.190
39.87063078535721,32.75165481562726,1037.7062355154194,-1.1544195413589478,2.792266845703125,9.820775985717773,0.1893697828054428,-0.09846130013465881,0.12058450281620026,-0.06490503251552582,-0.06490503251552582,-0.06490503251552582,22:59:32.200
39.87063073297031,32.75165480771102,1037.7049640233163,-1.0428193807601929,2.7059314250946045,9.522043228149414,0.2235623300075531,-0.08262204378843307,0.12006400525569916,-0.06980124115943909,-0.06980124115943909,-0.06980124115943909,22:59:32.210
39.87063068104908,32.75165479956195,1037.7060647094622,-0.8931378126144409,2.5968785285949707,9.275325775146484,0.19683824479579926,-0.03979728743433952,0.10179935395717621,-0.07325007021427155,-0.07325007021427155,-0.07325007021427155,22:59:32.220
39.87063062959351,32.751654790947214,1037.7047788822092,-0.8068349957466125,2.4565236568450928,9.189655303955078,0.11927877366542816,0.0032780698966234922,0.04647541791200638,-0.07555673271417618,-0.07555673271417618,-0.07555673271417618,22:59:32.231
39.870630578603595,32.75165478209965,1037.7058485355228,-0.7847580313682556,2.339097738265991,9.193638801574707,-0.01708061248064041,0.029787613078951836,-0.004379014018923044,-0.0772726982831955,-0.0772726982831955,-0.0772726982831955,22:59:32.241
39.870630528079346,32.75165477255359,1037.7045193444937,-1.1825358867645264,2.361788034439087,9.272357940673828,-0.029896944761276245,0.0826442614197731,-0.06001107394695282,-0.08272311091423035,-0.08272311091423035,-0.08272311091423035,22:59:32.251
39.870630477555096,32.751654762774706,1037.7031676052138,-1.0487092733383179,2.2004714012145996,9.308691024780273,-0.018342960625886917,0.11805430054664612,-0.09702595323324203,-0.08618661016225815,-0.08618661016225815,-0.08618661016225815,22:59:32.261
39.87063042726368,32.75165475253016,1037.7018054565415,-1.033297061920166,2.174020528793335,9.391463279724121,-0.006297346670180559,0.12440648674964905,-0.11100516468286514,-0.08916622400283813,-0.08916622400283813,-0.08916622400283813,22:59:32.271
39.87063037720509,32.75165474181995,1037.7036471955944,-1.2069505453109741,2.238947629928589,9.309557914733887,0.04442279040813446,0.11954031139612198,-0.1335509568452835,-0.09393695741891861,-0.09393695741891861,-0.09393695741891861,22:59:32.281
39.8706303271465,32.751654730411246,1037.7022540157195,-1.3399999141693115,2.2054080963134766,9.058490753173828,0.08408036828041077,0.10764507204294205,-0.16139301657676697,-0.10009896010160446,-0.10009896010160446,-0.10009896010160446,22:59:32.292
39.87063027732074,32.75165471830405,1037.6991698667407,-1.3495417833328247,2.196721315383911,8.771495819091797,0.0752774327993393,0.1027434915304184,-0.1875246912240982,-0.10660434514284134,-0.10660434514284134,-0.10660434514284134,22:59:32.302
39.870630227727816,32.75165470549837,1037.6976410155185,-1.3227198123931885,2.085392475128174,8.62259578704834,0.011133220046758652,0.0994274839758873,-0.21658101677894592,-0.11264390498399734,-0.11264390498399734,-0.11264390498399734,22:59:32.312
39.87063017836772,32.75165469176136,1037.6919935783371,-1.3839046955108643,1.931481122970581,8.658101081848145,-0.083736352622509,0.10297954082489014,-0.2362993359565735,-0.11878824979066849,-0.11878824979066849,-0.11878824979066849,22:59:32.322
39.87063012854196,32.75165467755869,1037.6902910738718,-1.362305998802185,1.7295897006988525,8.877236366271973,-0.19409698247909546,0.1079610213637352,-0.2263469398021698,-0.1238175705075264,-0.1238175705075264,-0.1238175705075264,22:59:32.332
39.87063007825054,32.75165466289036,1037.6919012095314,-1.4406306743621826,1.5512615442276,9.289401054382324,-0.2832910120487213,0.11116329580545425,-0.18292081356048584,-0.12852256000041962,-0.12852256000041962,-0.12852256000041962,22:59:32.342
39.87063002795912,32.75165464752354,1037.6901543103158,-1.568934679031372,1.4319618940353394,9.737592697143555,-0.3196949064731598,0.10442869365215302,-0.1031898483633995,-0.13356664776802063,-0.13356664776802063,-0.13356664776802063,22:59:32.352
39.87062997650355,32.75165463169105,1037.691818258958,-1.5894858837127686,1.3855971097946167,10.165862083435059,-0.3171384930610657,0.08030573278665543,0.0176831241697073,-0.1380968689918518,-0.1380968689918518,-0.1380968689918518,22:59:32.362
39.87062992481515,32.75165461539291,1037.6901998559479,-1.3995249271392822,1.488199234008789,10.725723266601562,-0.32518672943115234,0.05413464829325676,0.16584983468055725,-0.14043515920639038,-0.14043515920639038,-0.14043515920639038,22:59:32.373
39.870629872893915,32.75165459909476,1037.6879983409308,-1.058789849281311,1.770503282546997,11.44948959350586,-0.33642494678497314,0.030741311609745026,0.30930617451667786,-0.1394348293542862,-0.1394348293542862,-0.1394348293542862,22:59:32.383
39.87062982050702,32.75165458279662,1037.686744488543,-0.7631945013999939,2.113868236541748,12.182071685791016,-0.330356627702713,-0.003739076666533947,0.41444435715675354,-0.13575999438762665,-0.13575999438762665,-0.13575999438762665,22:59:32.393
39.870629768352956,32.751654567429796,1037.6875775696244,-0.6797977089881897,2.506481885910034,12.766111373901367,-0.27965378761291504,-0.017510751262307167,0.47276511788368225,-0.13183587789535522,-0.13183587789535522,-0.13183587789535522,22:59:32.403
39.87062971689738,32.751654552295804,1037.6869537946768,-0.39279693365097046,2.836853504180908,12.969204902648926,-0.1597655713558197,-0.03492314741015434,0.5004770755767822,-0.12603840231895447,-0.12603840231895447,-0.12603840231895447,22:59:32.413
39.87062934599817,32.75165493320674,1037.6845601035748,-0.11355174332857132,3.079815626144409,12.722487449645996,0.039889995008707047,-0.05737943574786186,0.4346388578414917,-0.10436757653951645,-0.10436757653951645,-0.10436757653951645,22:59:32.423
39.87062929500826,32.751654921332374,1037.684678448597,0.01494922861456871,3.1549055576324463,11.772075653076172,0.28120577335357666,-0.05071352794766426,0.297054648399353,-0.09727741777896881,-0.09727741777896881,-0.09727741777896881,22:59:32.433
39.8706292451825,32.751654910389334,1037.6865336927585,0.15255193412303925,2.902538776397705,10.357547760009766,0.482140451669693,-0.03757741302251816,0.14303025603294373,-0.08978615701198578,-0.08978615701198578,-0.08978615701198578,22:59:32.444
39.87062919605523,32.751654900377616,1037.6866354937665,0.06037164479494095,2.4805920124053955,8.960474014282227,0.614366352558136,0.0133961271494627,-0.00381618388928473,-0.08360635489225388,-0.08360635489225388,-0.08360635489225388,22:59:32.454
39.87062914762646,32.75165489059873,1037.685167627409,-0.2838323712348938,2.036534547805786,7.7671637535095215,0.6226249933242798,0.08495743572711945,-0.12029280513525009,-0.08077313005924225,-0.08077313005924225,-0.08077313005924225,22:59:32.464
39.87062909966335,32.7516548812855,1037.6849198997952,-0.4766750633716583,1.5701185464859009,6.840451717376709,0.4961949586868286,0.1320425420999527,-0.185884028673172,-0.07952816039323807,-0.07952816039323807,-0.07952816039323807,22:59:32.474
39.870629051467404,32.75165487173945,1037.6845655573998,-0.7537197470664978,1.3228954076766968,6.354395389556885,0.2759653627872467,0.19308772683143616,-0.19449257850646973,-0.08079684525728226,-0.08079684525728226,-0.08079684525728226,22:59:32.484
39.87062900327146,32.75165486219339,1037.683693869738,-0.997276246547699,1.0942223072052002,6.4508280754089355,0.07111712545156479,0.256430983543396,-0.14466537535190582,-0.08344177156686783,-0.08344177156686783,-0.08344177156686783,22:59:32.494
39.870628954609856,32.751654852414504,1037.6851463972125,-1.110114574432373,0.9954066276550293,7.027934551239014,-0.0980701595544815,0.2673613429069519,-0.04980267956852913,-0.08582662791013718,-0.08582662791013718,-0.08582662791013718,22:59:32.504
39.87062890524976,32.751654842169955,1037.6837722992059,-1.2230521440505981,1.0553220510482788,7.931657791137695,-0.2015840858221054,0.23616790771484375,0.07338669151067734,-0.0880199745297432,-0.0880199745297432,-0.0880199745297432,22:59:32.515
